row_id,answered_correctly
0,0.36972395
1,0.8945174
2,0.706947
3,0.8545083
4,0.41080433
5,0.6588932
6,0.5787055
7,0.7968807
8,0.7646524
9,0.5607394
10,0.8473922
11,0.48006105
12,0.39932817
13,0.62908083
14,0.272171
15,0.7602345
16,0.5557042
17,0.9269816
18,0.73944676
19,0.5929175
20,0.83656776
21,0.73087174
22,0.4832274
23,0.3979931
24,0.4666283
25,0.96555626
26,0.80323046
27,0.21155366
28,0.7222332
29,0.81555676
30,0.15713534
31,0.45510697
32,0.93295306
33,0.89997
34,0.62822264
35,0.77063406
37,0.4803404
38,0.6698547
39,0.5347198
40,0.47182718
41,0.9290849
42,0.8784466
43,0.8264518
44,0.3216045
45,0.44364792
46,0.5458605
47,0.49655455
48,0.6282581
49,0.6749494
50,0.4983994
51,0.82255596
53,0.847492
54,0.42873397
55,0.50008404
56,0.8640701
57,0.38505012
58,0.2671712
59,0.7874255
60,0.8356684
61,0.41036254
62,0.9595834
63,0.45312807
64,0.64902395
65,0.5198268
66,0.74856246
67,0.5822362
69,0.59151566
70,0.84124064
71,0.6586606
72,0.913236
73,0.70578766
74,0.5705741
75,0.7943445
76,0.5668337
77,0.95173335
78,0.6162163
79,0.4625988
80,0.9261745
81,0.7410697
82,0.57807505
84,0.83869624
86,0.5988994
87,0.74788105
88,0.97082776
89,0.9315348
90,0.6742869
91,0.8168473
92,0.6371654
93,0.80634004
94,0.7644402
95,0.73461753
96,0.2834445
97,0.4746619
98,0.9339851
99,0.76595575
100,0.7231249
101,0.754746
102,0.795
103,0.6821161
104,0.38560224
105,0.72766334
106,0.6837242
107,0.6428452
108,0.97443956
